Epoch,Iteration,nu,p,r,beta,eta,tau,lambda,error
0,29,1.6217302842356727,0.038272281663224564,0.01180442195798969,0.3486293779494008,0.062964018372586,0.031144374586292545,0.021410752055235183,1.0391965475914273
0,21,1.47871331833303,0.02928632318295422,0.049941335453593645,0.46725172084930816,0.026326453291694637,0.06506225839373657,0.06587554787169214,1.1535955525078159
0,25,1.0797583220235536,0.006843941027758409,0.02957066097937059,0.4230995363439433,0.054877496240078476,0.005350557572674007,-0.03587961427518166,1.342630515275592
0,20,1.3233597588492554,0.03956001766535919,0.08906984482152622,0.8701105340308277,0.06564797664585058,0.07874740963976365,-0.05900180089403875,1.4393701941471182
20,60,2,0.01344174670867676,0.03761712388322531,0.3,0.1,0,0.3,1.5542202585645999
0,14,1.800385152548552,0.03489515266899834,0.06320857701660133,0.7418159598717465,0.012981716858339496,0.09619402318028734,0.21518994967918842,1.6361573357993804
0,39,0.8667286227515432,0.05873570540797664,0.03290314666100312,0.404901706824312,0.07151064419827889,0.044008639302337546,-0.12483265711809508,1.9768247552102023
0,6,0.6660376115411053,0.011934597716497956,0.09985890510946048,0.574030641526333,0.08211225159931929,0.056085534556186756,0.2428565382084344,2.0751351935799405
40,80,2,0.06,0.01,0.4337395224355252,0.029102333270522886,0.1,0.3,2.107387154381422
0,1,1.6976629275130106,0.010775109200977021,0.01748449889785843,0.3254854280606378,0.02141892028565053,0.07033524846949149,0.26071453873766587,2.5886987735318465
0,26,1.125962122215424,0.008798959994583857,0.025028749974153473,0.6624731052416609,0.05080380906641949,0.05494097704242449,-0.0850743681367021,2.9340705176429918
0,13,1.3887437236553524,0.002380486509628827,0.031210208598000465,0.9724929536285345,0.005295190687174909,0.06810486816044431,0.03806893912260423,3.1860351253652217
0,32,1.96334925640258,0.045613319759716976,0.06150096023525112,0.5325236620701617,0.09500637947232463,0.07452810500341002,-0.13839202384930102,3.255087042052701
30,70,2,0.012295365499164376,0.1,1,0,0.1,-0.3,4.05729449553623
23,63,2,0.02752494674664635,0.01,0.3,0.09025255032634961,0.1,0.3,4.246365229744294
0,16,0.1169134514173491,0.013776549575122771,0.027875884662324102,0.9190343105612555,0.02337807011092082,0.06363110250793398,-0.1063331457716413,4.283360400971841
25,65,2,0.06,0.01,0.3,0.024081900955408957,0.1,-0.3,4.471040594037259
17,57,2,0.06,0.01,0.3,0,0.1,-0.06338107900901338,4.527124111551444
10,50,2,0.0032489392107135986,0.01,1,0,0.1,-0.3,4.854103891343456
36,76,1.2450107323124286,0.028092151459772063,0.04883011023523399,1,0,0.1,-0.3,4.933637132336077
0,40,0.5625778368790633,0.052359305699390825,0.07548791441437788,0.37548901230620685,0.08786464182310738,0.08564464061346372,-0.10259240670595318,5.0988963348936815
0,30,1.2378857439965945,0.02132426828289754,0.06702371271559969,0.5170108676707604,0.03537392444442958,0.09470578635868152,-0.19197303281980566,5.130473076815575
0,31,0.3038605238951275,0.019205072308017407,0.05726214652758791,0.8238370821432908,0.06228549803374335,0.09910172555944884,-0.24908786497078836,5.133164165952213
37,77,2,0.06,0.1,0.3,0.1,0.1,0.3,5.195301636493192
0,35,0.8892379467841236,0.0271186921997054,0.037894481148337954,0.5927908574184403,0.08428110044857022,0.06153750391909853,-0.26538960993988436,5.240920962638784
0,7,0.6219782781437972,0.04170847022872767,0.09555621904070723,0.6090310656244401,0.010629961719969288,0.0877610614488367,-0.2763049958925694,5.576079828298712
32,72,2,0.012114535290515947,0.06493630221901482,0.3,0.0805920323567245,0.1,0.3,5.747621375317355
12,52,2,0.06,0.06803223025843903,1,0,0.1,-0.3,5.973727134662443
39,79,1.0059503196701658,0.013204507034152907,0.03486307261719069,0.3,0.1,0.1,0.045865373077740634,6.468795326322238
0,9,1.916482048254693,0.04414822651210124,0.08592756512347842,0.7092761422705371,0.0413153577898629,0.051895782143110414,-0.2262701223429758,7.75998318310912
0,22,0.41327391152153714,0.04233546371323755,0.09457609092420899,0.7897610111028188,0.07786488928890323,0.03990185269212816,0.123960854007164,8.532417587824678
0,24,1.4364099969330706,0.018504877847345776,0.054241349126969006,0.8068482549482723,0.056746293187025,0.004292284575058147,-0.29883039940847084,10.547813060235145
6,46,2,0.06,0.01,1,0.020412913456085036,0.1,-0.3,11.574582641984145
0,27,0.16675851047621126,0.032992544285475746,0.07053110244544224,0.8250798195990501,0.06896332700969653,0.01892661659687292,-0.16839544602320528,14.912148820535789
0,2,0.4312572987633758,0.02325554150753305,0.04423442407022231,0.6929291836713674,0.04302749341237359,0.02344306973682251,0.11431029621977357,23.440085373320294
29,69,2,0.020863900808164634,0.01,0.8163185886988158,0,0.1,0.3,38.27261192756027
0,11,1.7311338879284452,0.04712943530044868,0.07365854093775852,0.9017180611373623,0.00477475357009098,0.048217255019117146,0.1829519188706763,55.022816556898775
15,55,1.7843340291359162,0.06,0.01,1,0.1,0,-0.21802597309939073,73.14073233247004
0,23,0.9748904929787388,0.048298947687336474,0.02203553861076944,0.4849335014238022,0.01584949933225289,0.015017985500162468,0.0929031706193928,117.46774726797345
0,12,0.2136733748076951,0.05044839035036275,0.08044713032990694,0.9874565472337415,0.09862407900742255,0.08067194984003437,0.22785034112865105,177.32634754451965
0,10,0.7937015220988544,0.030943030854035172,0.03593071397027234,0.7668904774205294,0.03152233731059823,0.009702946363831871,0.197081596943317,245.61478818840135
9,49,2,0.06,0.01,1,0,0.06206030404892278,0.3,256.86294501699484
16,56,2,0.06,0.01,1,0.0440105569829888,0,-0.18853201168967582,284.4894085901588
0,37,-0.3652728775981813,0.02240910438991268,0.05694602162507364,0.6210688716225559,0.07347021107270849,0.05946611900639255,-0.15003547668806277,291.6020944355124
0,17,-0.6250475611712318,0.004948422612831928,0.019660295142268296,0.3152546012552921,0.09195783110277261,0.011917868805467151,-0.004491342528490372,317.2082283306396
0,15,-0.011925949796568691,0.0037577583760023117,0.0782636425253004,0.3699290181312244,0.09479517623898574,0.07640376308758279,0.17341753680026156,334.8932045329793
0,38,-0.3022532124770805,0.025297394259856082,0.09135366742796032,0.4932619530311786,0.0851693111716304,0.0835901020176243,-0.06492605382925831,397.5855805117841
0,18,-0.5705396497971378,0.015469173689326272,0.06422835512203165,0.4542994102981174,0.07746692699554843,0.014106429673265667,-0.015683061461895687,470.46327942324314
38,78,2,0.013127820212996189,0.01,1,0,0,-0.03373340620003956,495.25182841438595
31,71,-1,0.06,0.1,0.3,0,0.1,0.3,579.6691063412879
0,4,-0.061582088895374976,0.00834091323086759,0.04814206396450755,0.7291120353981386,0.046856529692304326,0.027350297682569365,0.27070546866045325,635.075516228647
22,62,0.08911030202465686,0.01791894072537559,0.01,0.3,0.1,0,0.3,637.0579347363986
34,74,-1,0.011618881869697829,0.01,1,0.1,0,0.11373274546896173,659.996264893592
0,36,-0.7723485565162264,0.05681181724450435,0.04186613303993363,0.41567118658218527,0.04821095846302342,0.040747259450727144,-0.20259633172885513,698.1868142670623
0,19,-0.9778542515297886,0.02780512630120502,0.0511380140115507,0.8788626094814389,0.02871168871584814,0.09083927163504996,-0.21662101926282046,738.4395151289425
26,66,-1,0.06,0.01,0.6979812039769397,0,0.1,-0.3,857.1672558227654
0,28,-0.8149254906515125,0.055104629484133326,0.08242573007300961,0.5616014109400567,0.059612128295702865,0.037232244382030336,0.15900100935017691,1039.396257669798
27,67,-1,0.06,0.01,0.3,0.01300069910977198,0.1,0.3,1069.0565361817069
13,53,-1,0.06,0.01,1,0.1,0.1,-0.21785832262870858,1083.0494745224796
24,64,2,0.036626780950271165,0.01,0.9120108367975828,0,0,-0.3,1090.835111020154
35,75,0.52215603608295,0.04703160384120492,0.01,1,0,0.1,0.3,1092.3802683586766
0,33,-0.19367091730237007,0.03779168950772146,0.014458886540203822,0.6684427432285156,0.01821564746962395,0.001065967939211987,0.008954103870782992,1153.7437523848084
11,51,-1,0.06,0.01,1,0.06528528511484577,0,-0.3,1154.5905797475089
4,44,-1,0.06,0.1,1,0.1,0.1,-0.3,1174.9210518606276
